isw_date,siversk,chernih,svatov,volunt,znpp,ir,men,lym,shoigu,popasn,encirc,referend,mykolay,recruit,childr,nuclear,kadyrov,occup,btgs,counteroffend,conscrib,kilomet,dron,soldy,rubizhn,bridg,northeastern,redeploy,reinforc,transnistr,crit,gloc,past,kremlin,observ,evacu,vuhled,prison,dnipro,mdco,sourc,plant,odes,syr,approxim,paus,lapin,missil,fals,bat,form,chech,train,mas,reserv,tank,dnr,t1302,negoty,servicem,withdraw,lnr,gur,town,seiz,steel,melitopol,bank,campaign,serv,lukashenko,show,rifl,soled,spac,foot,brigad,kupyansk,settl,divid,resum,belgorod,renew,inform,weapon,auth,southeast,crime,unsuccess,pro,regy,el,disrupt,passport,cross,mot,district,dam,combin,dvornikov
2023-04-03,0,0,0.0006213780193276067,0,0,0,0,0,0,0,0.00016946039171674134,0,0,0,0,0.0018147863071943042,0,0.0004312218289785194,0,0.00040839790384708557,0,0,0.0003276053377601042,0,0,0.001276269499905151,0,0,0,0,0.0007681631953620463,0.00024159412852204704,0.0006552106755202084,0.00032688759622403335,0.0007247823855661411,0,0.0008682735638009072,0,0,0,0.00041395450185277485,0.00020081789445403872,0,0,0,0,0,0.0002578951792485709,0.00031068900966380335,0,0.0006758792333865697,0,0,0.0003451852181515346,0.00024876595341960023,0,0.000245165697168025,0,0,0,0.000302464384532384,0.0004975319068392005,0,0,0.0007036057513642508,0,0.002233471624834014,0,0,0.0011669113417646902,0.000855913269782357,0.0009875821778932018,0.001177232726159435,0,0.002282764636921948,0.0010138188500798545,0.0005729089729176776,0,0.00008673010192383681,0.0010355556544546039,0,0,0,0.0007146963317323997,0.0013932949721600187,0.0006845364829208314,0.00015164760433461938,0.0014057252611782709,0.0004937910889466009,0.001177551835749118,0.0003542406674198086,0.0013556831337339307,0,0.002696687398971357,0,0.0010627220022594258,0.0006420061959658274,0,0,0
2022-06-04,0,0,0,0,0,0,0,0.001398528643023018,0.0009983564139238767,0.0024162320026817068,0.0011482646436447985,0,0,0,0,0,0,0.00024349681104810856,0,0,0,0,0.0005549639396680276,0,0,0.0005405006177464677,0,0,0.0010526153083674189,0,0,0.0016370432824075532,0,0.0008306221266239389,0,0,0,0.0020454250414714318,0,0,0.0001753098886927754,0.0003401858181677755,0.000735428367820738,0,0.004099001013769165,0,0,0.001092187063218606,0.0010526153083674189,0,0,0.0020454250414714318,0,0.0005847442837479679,0.0008428198057389949,0,0.00027687404220797966,0,0.0022840962745273715,0.00126345273411414,0.0010247502534422913,0.00042140990286949746,0,0,0.0015892122817450201,0.001734423655524563,0,0.0005137825440706695,0,0.00024709369812803947,0,0,0,0,0,0,0,0,0.0005876836974702504,0,0,0,0,0.00017295666732779953,0,0.00042167485149344235,0.001027565088141339,0,0.0008364828545481143,0.0009973872989963105,0,0.0002870661609111996,0,0,0.002727233388628576,0,0.0003625198236395244,0.00047204875974016735,0.0006480560597077637,0
2023-01-04,0,0,0.0015035730597829616,0,0.0012696359238663938,0,0,0,0.001140855008362469,0,0,0,0,0.00018197455535050075,0.004674750159857485,0.0005855080623789577,0,0.0005565037746643973,0,0.0001976433239659106,0,0,0.0003170878562007776,0.0009765365653794715,0,0,0.00038956251332145705,0,0.0009021438358697769,0,0.0014870039816509547,0,0.0009512635686023328,0.00031639315712616846,0.0016368657289062075,0,0,0,0.0007223386230964791,0.010383472572401582,0.0003004986421801109,0.0001943708123761216,0,0,0,0,0,0,0.0009021438358697769,0,0.00032709036218773037,0,0.0013019722015199053,0,0.0002407795410321597,0.0007435019908254774,0.00007909828928154211,0,0,0.00036094734291286816,0,0.0004815590820643194,0.0003170878562007776,0,0,0,0,0.0002935581824473196,0.00041426343404186864,0.0014118108478725724,0,0.0008363921297265798,0,0.0007990725478790952,0,0.0007632108451047042,0,0,0.00016789141639226023,0.001002310049929814,0,0.0004647346266724491,0.0007316264440651751,0.0004941083099147765,0,0,0,0.0003887416247522432,0,0.00028493689214276376,0.0003428680820015588,0.0009841200882951407,0,0,0,0,0.00041426343404186864,0.0002697128922246422,0,0
2022-08-04,0.0009340011190163086,0,0,0,0,0.004233140025812977,0,0,0,0,0.00036457679259406934,0.0036108313094669435,0,0,0.00043295158785243903,0.00260288540748987,0,0.0009277298943597656,0,0.0007687982237680732,0,0,0.0014096191100150287,0,0,0.00034322049834720246,0,0,0.0003342078980520469,0,0.0008263124825712273,0.0007796477831234623,0,0.0005274490553344878,0.0007796477831234623,0,0,0.0017318063514097561,0.00026759732019244364,0,0.00003710754153140231,0.0017281570782139261,0,0,0.00032536067593623376,0,0,0.0006935440512338014,0.0006684157961040938,0.00015690568969847058,0.00012117378412772719,0,0.0001446984534476076,0.0003713154395834493,0,0.0002754374941904091,0.0007032654071126504,0,0,0.0004011492890135782,0.00032536067593623376,0,0.0017620238875187858,0,0.0002522893653638129,0,0.0013728819933888099,0.000163127196369593,0,0.00031381137939694116,0,0.0006639633072805367,0,0.00044403621573320027,0.000982227175501035,0.0009693902730218175,0,0,0.00046647747683722257,0,0.00043295158785243903,0.0005164962943490815,0,0.00021965663536230664,0.0008992597153970112,0.00033470695480765643,0.0008156359818479649,0.00021601963477674077,0.0006639633072805367,0,0,0.00018228839629703467,0.0004911135877505175,0.0007252060736626202,0,0,0,0.0005995064769313408,0.0004115187225820274,0
2022-11-05,0.0003930840748457435,0,0.003094407056071184,0.0007273128612450655,0,0.0112832194167469,0.005265780624781356,0,0,0,0.00015343593097404622,0,0,0.00034046375818417554,0.0029153947831362294,0.002190902733414769,0,0.0006507412746557608,0,0.0006471134399736136,0,0,0.0014831321196079389,0,0,0.0008666874759400542,0,0,0.0002813097323701077,0,0,0,0,0.00022198241492770446,0,0.003121057638261675,0.0003930840748457435,0.0003644243478920287,0.0018019377989582084,0,0.00040604445404613195,0,0,0,0.0002738628416768461,0,0,0.0003502622635370708,0,0.00039621233819151126,0.00010199449199712102,0,0.00012179569498796192,0,0.00022524222486977605,0,0.0004439648298554089,0,0,0.0020259341527942235,0.002190902733414769,0.00022524222486977605,0.0005932528478431757,0,0.00021235720120314444,0,0.0002888958253133514,0.0013730755084031487,0.0005812970061687341,0.0007924246763830225,0,0.0006706460548538149,0.0003553038706793425,0.00037375450950919537,0,0.0004079779679884841,0.0002593668665948334,0,0.00031411502823389597,0,0,0,0,0.00018488955427817532,0.0010092341178211046,0.0002253838390490518,0,0,0,0,0.0006414861436798645,0.00030687186194809245,0,0,0.0003644243478920287,0.00032074307183993224,0,0,0,0
2022-08-05,0.0017793493455356619,0,0,0.0021948547337511835,0,0,0,0,0,0,0.0004630326196203918,0,0,0.0005137187386196011,0,0,0,0.0004909450400342298,0.0021282207568374518,0.0009764161151837011,0,0,0,0.0004594645403551096,0,0.0017436357956450651,0.0016496171338750004,0.004140048373428558,0,0,0.00034982079788788026,0.0013202608713599189,0,0,0,0,0,0,0,0,0.0000942572457270403,0,0.0005931164485118873,0.001345514131865413,0.0012396779704073769,0,0,0.0005285035011361558,0,0.0005978366205167691,0.0007694869206396392,0,0.0003675500213721227,0,0.0003398633448126933,0.00034982079788788026,0.0005582411414389301,0,0,0,0,0.0003398633448126933,0.000447573489615917,0,0.00128168559403441,0,0.0008718178978225326,0.00041436105973121355,0.0005847380376402372,0,0,0.00016865399868950804,0,0.0011279009325543875,0,0.0004616921523837835,0.00039135331248601926,0,0.0005924521046909979,0,0,0.0006559787596325751,0,0,0.0007614062664761793,0.00034007702352532984,0.0008287221194624271,0.0008230705251566938,0.0010119239921370482,0,0.00048396260196790754,0.0004630326196203918,0.0006237413233279689,0,0,0,0.0005847380376402372,0.00038070313323808965,0.0010453029156584504,0
2022-10-05,0.000371950522434682,0,0.00239566997889382,0,0,0,0.005605508407025314,0.002829281448327672,0.00252464553981902,0,0,0,0,0.00016107962752799702,0,0,0.006231133753574483,0.00018472655538615148,0,0.0003498985113221382,0.0012341167217511464,0,0.0008420363001645074,0.0008644073668201543,0,0.000273363791694354,0.0006896632820322262,0,0.0013309277660521223,0,0.001755014939941347,0.00041397580701435245,0.00028067876672150245,0.000910207464793168,0.00020698790350717622,0,0.000371950522434682,0,0.0008525297113350662,0,0.0006502084888612998,0,0.000371950522434682,0.0008437882401444776,0.00025913903298454253,0,0.0069964776490440425,0.00022095397269722032,0,0.0002499403997193763,0.0010616200887442273,0.0006896632820322262,0.0010372278540910305,0.0005914809690446035,0.0008525297113350662,0.00043875373498533676,0.0002800638353209748,0,0,0,0.0005182780659690851,0.00021313242783376656,0,0,0.0002009401473750184,0,0,0.0007795525467063038,0.0005500444789553613,0.00037491059957906446,0,0.00031729490767277264,0.0013448060481626727,0,0.001955778765350563,0.0004825545857928306,0.000981689645606251,0,0.00014861356174506905,0.0005914809690446035,0,0,0,0.0005248477669832074,0,0.00010663321417374492,0.00012992542445105064,0.0003441050096213213,0,0.0005044389680407608,0.0003034988206657423,0.0007259334368664552,0.0003911557530701126,0,0,0.0012139952826629693,0.0007333926386071484,0,0.000983283215017425,0
2022-08-05,0.0017244376743381221,0,0,0.0013294502152135321,0,0.002605202496598253,0.0004812642232737856,0,0,0,0.00044874318566178026,0.0037036914618370134,0,0.0009957302079119388,0,0.001201420846098069,0,0.0010467472705204595,0,0.00013518334176303382,0,0,0.003470089061330765,0,0,0,0,0,0,0,0,0.0006397584578429517,0,0.0003246081129862693,0,0,0,0,0.0006587499609247812,0,0.0002740452503363622,0.0007976701291281193,0.0011496251162254147,0,0.001601894461464092,0,0,0.000853656001340596,0.000822726623810024,0.0013519031472061693,0.001342332257880211,0,0,0,0,0.00033902514121715636,0.00010820270432875643,0.0010312713637731627,0.0008926275351787977,0.0004937588281389681,0,0.0003293749804623906,0.0017350445306653826,0.0009442663345791714,0.00031053302300566637,0,0.00042245656591815894,0.00020078682805373048,0,0.0005793870630883583,0,0.00016344924620769532,0,0.0005465466536680459,0,0.00029829605730671355,0.0003792759402312578,0,0.000574168716296973,0,0.0005329030226741594,0,0,0.0005407333670521353,0.00036895443120344237,0.0011535372272753841,0.00020078682805373048,0,0.0011441447234538673,0.0003897801402902495,0,0.00022437159283089013,0,0.009818902886966775,0,0,0.0008500390642135079,0.0007379088624068847,0,0
2022-09-06,0.0030789800739960873,0,0,0.0010173131755834704,0.003987071940752095,0,0.0003682698529592774,0.0004182248462446218,0,0,0,0.002834114492822601,0,0.001714378815052742,0,0.0006128955875492723,0,0.0007281682564722048,0.0007891427102442231,0.0008275528823640762,0,0.000722565292355088,0.0006638396989489486,0.0006814764708445903,0,0.0016163472151954992,0.0004077845564059757,0,0.00031478073594911227,0,0.00025942659534555334,0.0017134312012392408,0,0.0007451834746346917,0.0007343276576739603,0,0,0,0.0005040843252308157,0,0.0003495051822712461,0.0008138505404667762,0,0,0.0006128955875492723,0.0016273927967557266,0,0.0009145206662863151,0.0006295614718982245,0.0008867095379690135,0.00011413007642184657,0,0.0001362872808584642,0,0.00025204216261540786,0.00077827978603666,0.0006623853107863926,0,0,0.0003778308925586563,0,0.0022683794635386706,0.0013276793978978972,0.001445130584710176,0,0,0,0.00046093433960563466,0.00021682043947922507,0.00029556984598967114,0,0.0007504413620162578,0.0007951577995948228,0.0004182248462446218,0.0004625656589439478,0.000798910534952926,0.000290227047815472,0.0004510680168075765,0.0005272339438476292,0.0010491937625287109,0.0004077845564059757,0,0,0.00020688822059101905,0,0.0006305015660954401,0.001382803018816904,0.00020346263511669406,0.00012507356033604296,0,0.0010767178869395,0.0005150764767303132,0,0,0.00285449189484183,0.0014356238492526667,0,0.0005646577807246143,0.0011627926847889985,0
2022-11-06,0,0,0.0023160048992456406,0,0,0.009079866457913243,0.000774157724311531,0,0,0,0,0,0,0.0006006463247010562,0.0008572234780009152,0.000644198608011216,0,0.00015307174231520714,0,0.0004349096532137699,0,0,0.0031398508720215427,0.0035814109517894703,0,0.0003397801019437221,0,0,0,0,0.0008180296366838784,0,0.00034887231911350473,0.00017405399216606645,0,0.0031463836429635596,0,0.0012858352170013725,0.0010596598416785263,0,0.0005510337074185805,0.00021385428282909803,0,0,0,0,0,0.00027463682334298887,0.0003308578427493772,0,0.00023991830862139015,0,0.00014324801548942155,0,0.00026491496041963156,0,0.000783242964747299,0,0,0,0.000322099304005608,0.00026491496041963156,0,0,0,0.0010903274244992121,0,0.0011304442180877093,0.00022789432350035974,0,0,0.0006573078278280827,0,0,0,0.00035987746293208517,0,0,0.00018472062758193787,0,0,0,0,0.00021745482660688495,0.0005934971041315517,0.0002650815176214146,0,0.00021385428282909803,0.00013146156556561654,0,0,0,0.00048619073078499914,0,0.0017144469560018303,0,0,0.0005934971041315517,0,0
2022-05-05,0,0,0,0,0,0,0,0.0015648786940198087,0,0.004055451419964071,0.0012848466743247235,0,0,0,0,0,0,0,0.001476374042445012,0.0007741170123048835,0,0.006759085699940119,0.000620974943536782,0,0.0030446210182294904,0.0012095825209381442,0.0030516281842173612,0.0028720046702671352,0.00176673028180105,0.0026106145409431772,0,0.0009158819043885929,0.0018629248306103459,0,0,0.002800201245543185,0,0,0,0,0.00006538746060843533,0.0007612994435462369,0.0008229049791163228,0,0.002293281365817328,0,0,0,0,0.000552969244578807,0.00021352117950799166,0,0.00025497416520844365,0,0,0.0009707007017007791,0,0,0,0,0.000573320341454332,0,0,0,0.0013336826094253558,0.001940727233921707,0,0,0,0,0,0,0,0.0007824393470099043,0,0,0,0.000843884259142127,0.0008219832514531857,0.0013085951090842374,0,0,0.0014327943530758104,0,0,0.0003538736912172028,0,0.0007612994435462369,0.0007019846555479184,0.00055801150075537,0.000671462131702288,0.0003212116685811809,0,0,0.0007629070460543403,0,0,0.0005281972953082416,0,0
2022-04-05,0,0.009430148400584632,0,0,0,0,0,0,0,0.004552471455696434,0.0005408671443777538,0,0.003143382800194878,0,0,0,0,0,0,0,0,0.009104942911392869,0,0,0.0051266365357025894,0,0.002569217720188723,0.0016119930838838425,0.001983253735507712,0,0,0,0.0031368562598403107,0,0,0,0,0,0,0,0.00022020326505330011,0.000640950962127268,0,0,0,0,0,0,0,0.0009311084418730413,0,0,0,0,0,0.005720746123971902,0,0,0,0,0.00289612893515772,0,0,0,0.0022457001878306774,0,0,0,0.0006830309123508635,0,0,0,0.003757376555166952,0,0,0,0.0018285549622022014,0,0.0002768166772418883,0.003305185500841518,0,0.004597482036394829,0,0.0006517422914755708,0,0,0.002420070137843604,0,0,0.000939598764505108,0.00339189239919997,0.002163468577511015,0,0,0,0.00339189239919997,0.0006830309123508635,0,0.001221015494470851,0
